23 Jun 2021 15:01:02 ; debug ; This is debug message
23 Jun 2021 16:01:02 ; info ; This is info message
23 Jun 2021 17:01:02 ; warning ; This is warning message
24 Jun 2021 11:01:03 ; critical ; This is critical message
24 Jun 2021 12:01:04 ; warning ; This is warning message
24 Jun 2021 13:01:05 ; info ; This is info message
24 Jun 2021 14:01:06 ; info ; This is info message
24 Jun 2021 15:01:07 ; debug ; This is debug message
24 Jun 2021 16:01:02 ; error ; This is error message
25 Jun 2021 11:01:02 ; info ; This is info message
25 Jun 2021 12:01:02 ; warning ; This is warning message
25 Jun 2021 13:01:02 ; info ; This is info message
25 Jun 2021 14:01:02 ; debug ; This is debug message
26 Jun 2021 16:01:02 ; error ; This is error message
26 Jun 2021 16:01:02 ; error ; This is error message
26 Jun 2021 16:01:02 ; info ; This is info message
26 Jun 2021 16:01:02 ; debug ; This is debug message
27 Jun 2021 16:01:02 ; info ; This is info message
27 Jun 2021 16:01:02 ; debug ; This is debug message
27 Jun 2021 16:01:02 ; info ; This is info message
28 Jun 2021 16:01:02 ; critical ; This is critical message
28 Jun 2021 16:01:02 ; info ; This is info message
28 Jun 2021 16:01:02 ; warning ; This is warning message
