12 Jun 2019 15:01:02,debug,This is debug message
14 Jun 2019 16:01:02,info,This is info message
23 Jun 2019 17:01:02,warning,This is warning message
24 Jun 2019 11:01:03,critical,This is critical message
24 Jun 2019 12:01:04,warning,This is warning message
24 Jun 2019 13:01:05,info,This is info message
24 Jun 2019 14:01:06,info,This is info message
24 Jun 2019 15:01:07,debug,This is debug message
24 Jun 2010 16:01:02,error,This is error message
25 Jun 2020 11:01:02,info,This is info message
25 Jun 2020 12:01:02,warning,This is warning message
25 Jun 2020 13:01:02,info,This is info message
25 Jun 2020 14:01:02,debug,This is debug message
26 Jun 2020 16:01:02,error,This is error message
26 Jun 2020 16:01:02,error,This is error message
26 Jun 2021 16:01:02,info,This is info message
26 Jun 2021 16:01:02,debug,This is debug message
27 Jun 2021 16:01:02,info,This is info message
27 Jun 2021 16:01:02,debug,This is debug message
27 Jun 2021 16:01:02,info,This is info message
28 Jun 2021 16:01:02,critical,This is critical message
28 Jun 2021 16:01:02,info,This is info message
28 Jun 2021 16:01:02,warning,This is warning message
